H [m];qc [MPa];fs [MPa];u2 [MPa];Incl. [Deg];t [s];v [cm/s];Rf [%];Uo [MPa];qt [MPa];ft [MPa];sigmaVo [MPa];sigma'Vo [MPa];Qt [];Bq [];Rf(qc) [%];Rfd [%];soil [];UW [kN/m3]
3.61;3.619;0.08;-0.0747;5.3;209.540;2.439;2.212;0.000;3.619;0.080;0.066;0.000;0.000;0.0000;2.212;2.218;3;18.00
3.62;3.752;0.08;-0.0745;5.3;209.940;2.500;2.089;0.000;3.752;0.078;0.067;0.000;0.000;0.0000;2.089;2.105;3;18.00
3.63;3.880;0.08;-0.0744;5.3;210.340;2.500;1.974;0.000;3.880;0.077;0.067;0.000;0.000;0.0000;1.974;2.011;3;18.00
3.64;4.003;0.07;-0.0743;5.3;210.750;2.439;1.867;0.000;4.003;0.075;0.067;0.000;0.000;0.0000;1.867;1.869;3;18.00
3.65;4.121;0.07;-0.0742;5.3;211.170;2.381;1.767;0.000;4.121;0.073;0.067;0.000;0.000;0.0000;1.767;1.736;3;18.00
3.66;4.232;0.07;-0.0741;5.3;211.590;2.381;1.675;0.000;4.232;0.071;0.067;0.000;0.000;0.0000;1.675;1.658;8;18.50
3.67;4.338;0.07;-0.0740;5.3;212.010;2.381;1.589;0.000;4.338;0.069;0.067;0.000;0.000;0.0000;1.589;1.613;8;18.50
3.68;4.440;0.07;-0.0739;5.3;212.430;2.381;1.510;0.000;4.440;0.067;0.068;0.000;0.000;0.0000;1.510;1.528;8;18.50
3.69;4.538;0.07;-0.0738;5.3;212.850;2.381;1.436;0.000;4.538;0.065;0.068;0.000;0.000;0.0000;1.436;1.436;8;18.50
3.70;4.632;0.06;-0.0738;5.3;213.250;2.500;1.369;0.000;4.632;0.063;0.068;0.000;0.000;0.0000;1.369;1.355;8;18.50
3.71;4.721;0.06;-0.0737;5.4;213.670;2.381;1.310;0.000;4.721;0.062;0.068;0.000;0.000;0.0000;1.310;1.281;8;18.50
3.72;4.803;0.06;-0.0736;5.3;214.080;2.439;1.260;0.000;4.803;0.061;0.068;0.000;0.000;0.0000;1.260;1.217;8;18.50
3.73;4.878;0.06;-0.0735;5.3;214.500;2.381;1.220;0.000;4.878;0.060;0.069;0.000;0.000;0.0000;1.220;1.161;8;18.50
3.74;4.946;0.06;-0.0734;5.3;214.920;2.381;1.190;0.000;4.946;0.059;0.069;0.000;0.000;0.0000;1.190;1.114;8;18.50
3.75;5.006;0.06;-0.0733;5.4;215.340;2.381;1.167;0.000;5.006;0.058;0.069;0.000;0.000;0.0000;1.167;1.121;8;18.50
3.76;5.060;0.06;-0.0732;5.3;215.750;2.439;1.152;0.000;5.060;0.058;0.069;0.000;0.000;0.0000;1.152;1.146;8;18.50
3.77;5.109;0.06;-0.0731;5.3;216.160;2.439;1.142;0.000;5.109;0.058;0.069;0.000;0.000;0.0000;1.142;1.166;8;18.50
3.78;5.154;0.06;-0.0730;5.3;216.580;2.381;1.136;0.000;5.154;0.059;0.069;0.000;0.000;0.0000;1.136;1.203;8;18.50
3.79;5.198;0.06;-0.0729;5.3;216.970;2.564;1.134;0.000;5.198;0.059;0.070;0.000;0.000;0.0000;1.134;1.149;8;18.50
3.80;5.241;0.06;-0.0728;5.3;217.390;2.381;1.134;0.000;5.241;0.059;0.070;0.000;0.000;0.0000;1.134;1.033;8;18.50
3.81;5.284;0.06;-0.0727;5.3;217.810;2.381;1.138;0.000;5.284;0.060;0.070;0.000;0.000;0.0000;1.138;1.055;8;18.50
3.82;5.327;0.06;-0.0727;5.3;218.220;2.439;1.142;0.000;5.327;0.061;0.070;0.000;0.000;0.0000;1.142;1.113;8;18.50
3.83;5.370;0.06;-0.0726;5.3;218.630;2.439;1.146;0.000;5.370;0.062;0.070;0.000;0.000;0.0000;1.146;1.154;8;18.50
3.84;5.412;0.06;-0.0725;5.3;219.060;2.326;1.147;0.000;5.412;0.062;0.071;0.000;0.000;0.0000;1.147;1.210;8;18.50
3.85;5.454;0.06;-0.0724;5.3;219.480;2.381;1.142;0.000;5.454;0.062;0.071;0.000;0.000;0.0000;1.142;1.231;8;18.50
3.86;5.493;0.06;-0.0723;5.3;219.880;2.500;1.129;0.000;5.493;0.062;0.071;0.000;0.000;0.0000;1.129;1.218;8;18.50
3.87;5.531;0.06;-0.0722;5.3;220.300;2.381;1.110;0.000;5.531;0.061;0.071;0.000;0.000;0.0000;1.110;1.208;8;18.50
3.88;5.566;0.06;-0.0720;5.3;220.720;2.381;1.086;0.000;5.566;0.060;0.071;0.000;0.000;0.0000;1.086;1.149;8;18.50
3.89;5.601;0.06;-0.0719;5.4;221.130;2.439;1.059;0.000;5.601;0.059;0.071;0.000;0.000;0.0000;1.059;1.017;8;18.50
3.90;5.638;0.06;-0.0718;5.3;221.540;2.439;1.033;0.000;5.638;0.058;0.072;0.000;0.000;0.0000;1.033;0.917;8;18.50
3.91;5.680;0.06;-0.0716;5.4;221.930;2.564;1.011;0.000;5.680;0.057;0.072;0.000;0.000;0.0000;1.011;0.933;8;18.50
3.92;5.728;0.06;-0.0715;5.4;222.350;2.381;0.994;0.000;5.728;0.057;0.072;0.000;0.000;0.0000;0.994;0.948;8;18.50
3.93;5.784;0.06;-0.0714;5.3;222.760;2.439;0.982;0.000;5.784;0.057;0.072;0.000;0.000;0.0000;0.982;0.948;8;19.00
3.94;5.847;0.06;-0.0714;5.3;223.180;2.381;0.973;0.000;5.847;0.057;0.072;0.000;0.000;0.0000;0.973;0.952;8;19.00
3.95;5.912;0.06;-0.0713;5.3;223.610;2.326;0.966;0.000;5.912;0.057;0.073;0.000;0.000;0.0000;0.966;0.969;8;19.00
3.96;5.972;0.06;-0.0712;5.3;224.020;2.439;0.958;0.000;5.972;0.057;0.073;0.000;0.000;0.0000;0.958;1.007;8;19.00
3.97;6.020;0.06;-0.0711;5.3;224.430;2.439;0.946;0.000;6.020;0.057;0.073;0.000;0.000;0.0000;0.946;1.005;8;19.00
3.98;6.047;0.06;-0.0710;5.3;224.850;2.381;0.929;0.000;6.047;0.056;0.073;0.000;0.000;0.0000;0.929;1.011;8;19.00
3.99;6.048;0.05;-0.0709;5.3;225.270;2.381;0.908;0.000;6.048;0.055;0.073;0.000;0.000;0.0000;0.908;0.975;8;19.00
4.00;6.021;0.05;-0.0708;5.3;225.690;2.381;0.881;0.000;6.021;0.053;0.074;0.000;0.000;0.0000;0.881;0.947;8;19.00
4.01;5.967;0.05;-0.0706;5.3;226.110;2.381;0.849;0.000;5.967;0.051;0.074;0.000;0.000;0.0000;0.849;0.910;8;19.00
4.02;5.890;0.05;-0.0704;5.3;226.530;2.381;0.816;0.000;5.890;0.048;0.074;0.000;0.000;0.0000;0.816;0.866;8;19.00
4.03;5.798;0.05;-0.0702;5.4;226.940;2.439;0.784;0.000;5.798;0.045;0.074;0.000;0.000;0.0000;0.784;0.758;8;19.00
4.04;5.698;0.04;-0.0699;5.3;227.360;2.381;0.758;0.000;5.698;0.043;0.074;0.000;0.000;0.0000;0.758;0.669;8;19.00
4.05;5.601;0.04;-0.0697;5.3;227.780;2.381;0.741;0.000;5.601;0.042;0.075;0.000;0.000;0.0000;0.741;0.599;8;19.00
4.06;5.512;0.04;-0.0693;5.3;228.170;2.564;0.737;0.000;5.512;0.041;0.075;0.000;0.000;0.0000;0.737;0.586;8;19.00
4.07;5.438;0.04;-0.0690;5.4;228.580;2.439;0.749;0.000;5.438;0.041;0.075;0.000;0.000;0.0000;0.749;0.627;8;19.00
4.08;5.382;0.04;-0.0686;5.3;229.000;2.381;0.774;0.000;5.382;0.042;0.075;0.000;0.000;0.0000;0.774;0.688;8;19.00
4.09;5.346;0.04;-0.0682;5.4;229.410;2.439;0.813;0.000;5.346;0.043;0.075;0.000;0.000;0.0000;0.813;0.741;8;19.00
4.10;5.328;0.05;-0.0678;5.4;229.830;2.381;0.860;0.000;5.328;0.046;0.075;0.000;0.000;0.0000;0.860;0.844;8;19.00
4.11;5.330;0.05;-0.0674;5.4;230.250;2.381;0.910;0.000;5.330;0.048;0.076;0.000;0.000;0.0000;0.910;0.932;8;19.00
4.12;5.349;0.05;-0.0669;5.4;230.660;2.439;0.958;0.000;5.349;0.051;0.076;0.000;0.000;0.0000;0.958;0.995;8;18.50
4.13;5.383;0.05;-0.0665;5.3;231.070;2.439;1.000;0.000;5.383;0.054;0.076;0.000;0.000;0.0000;1.000;1.039;8;18.50
4.14;5.432;0.06;-0.0661;5.4;231.480;2.439;1.032;0.000;5.432;0.056;0.076;0.000;0.000;0.0000;1.032;1.079;8;18.50
4.15;5.491;0.06;-0.0657;5.4;231.900;2.381;1.053;0.000;5.491;0.058;0.076;0.000;0.000;0.0000;1.053;1.111;8;18.50
4.16;5.559;0.06;-0.0654;5.4;232.300;2.500;1.062;0.000;5.559;0.059;0.077;0.000;0.000;0.0000;1.062;1.131;8;18.50
4.17;5.630;0.06;-0.0651;5.3;232.710;2.439;1.060;0.000;5.630;0.060;0.077;0.000;0.000;0.0000;1.060;1.140;8;18.50
4.18;5.701;0.06;-0.0650;5.4;233.120;2.439;1.046;0.000;5.701;0.060;0.077;0.000;0.000;0.0000;1.046;1.108;8;18.50
4.19;5.769;0.06;-0.0650;5.4;233.540;2.381;1.024;0.000;5.769;0.059;0.077;0.000;0.000;0.0000;1.024;1.054;8;18.50
4.20;5.830;0.06;-0.0650;5.4;233.950;2.439;0.994;0.000;5.830;0.058;0.077;0.000;0.000;0.0000;0.994;1.013;8;19.00
4.21;5.885;0.06;-0.0651;5.4;234.360;2.439;0.959;0.000;5.885;0.056;0.078;0.000;0.000;0.0000;0.959;0.989;8;19.00
4.22;5.933;0.05;-0.0652;5.3;234.780;2.381;0.921;0.000;5.933;0.055;0.078;0.000;0.000;0.0000;0.921;0.994;8;19.00
4.23;5.979;0.05;-0.0652;5.4;235.190;2.439;0.883;0.000;5.979;0.053;0.078;0.000;0.000;0.0000;0.883;0.942;8;19.00
4.24;6.027;0.05;-0.0651;5.4;235.610;2.381;0.847;0.000;6.027;0.051;0.078;0.000;0.000;0.0000;0.847;0.776;8;19.00
4.25;6.083;0.05;-0.0648;5.4;236.010;2.500;0.815;0.000;6.083;0.050;0.078;0.000;0.000;0.0000;0.815;0.719;8;19.00
4.26;6.153;0.05;-0.0642;5.4;236.430;2.381;0.789;0.000;6.153;0.049;0.078;0.000;0.000;0.0000;0.789;0.687;8;19.00
4.27;6.242;0.05;-0.0632;5.4;236.850;2.381;0.769;0.000;6.242;0.048;0.079;0.000;0.000;0.0000;0.769;0.692;8;19.00
4.28;6.355;0.05;-0.0617;5.4;237.270;2.381;0.756;0.000;6.355;0.048;0.079;0.000;0.000;0.0000;0.756;0.722;8;19.00
4.29;6.494;0.05;-0.0596;5.4;237.680;2.439;0.747;0.000;6.494;0.048;0.079;0.000;0.000;0.0000;0.747;0.742;8;19.00
4.30;6.661;0.05;-0.0568;5.4;238.100;2.381;0.739;0.000;6.661;0.049;0.079;0.000;0.000;0.0000;0.739;0.733;8;19.00
4.31;6.855;0.05;-0.0535;5.4;238.570;2.128;0.732;0.000;6.855;0.050;0.079;0.000;0.000;0.0000;0.732;0.747;8;19.00
4.32;7.074;0.05;-0.0497;5.4;239.030;2.174;0.723;0.000;7.074;0.051;0.080;0.000;0.000;0.0000;0.723;0.741;8;19.00
4.33;7.316;0.05;-0.0459;5.4;240.260;0.813;0.712;0.000;7.316;0.052;0.080;0.000;0.000;0.0000;0.712;0.742;8;19.00
4.34;7.577;0.05;-0.0422;5.4;240.780;1.923;0.700;0.000;7.577;0.053;0.080;0.000;0.000;0.0000;0.700;0.694;8;19.00
4.35;7.856;0.05;-0.0389;5.4;241.240;2.174;0.685;0.000;7.856;0.054;0.080;0.000;0.000;0.0000;0.685;0.675;8;19.00
4.36;8.151;0.05;-0.0361;5.4;241.690;2.222;0.670;0.000;8.151;0.055;0.080;0.000;0.000;0.0000;0.670;0.658;8;19.00
4.37;8.461;0.06;-0.0340;5.4;242.130;2.273;0.655;0.000;8.461;0.055;0.081;0.000;0.000;0.0000;0.655;0.658;8;19.00
4.38;8.789;0.06;-0.0323;5.4;242.560;2.326;0.639;0.000;8.789;0.056;0.081;0.000;0.000;0.0000;0.639;0.648;8;19.00
4.39;9.139;0.06;-0.0309;5.4;242.990;2.326;0.623;0.000;9.139;0.057;0.081;0.000;0.000;0.0000;0.623;0.639;8;19.00
4.40;9.517;0.06;-0.0298;5.4;243.420;2.326;0.606;0.000;9.517;0.058;0.081;0.000;0.000;0.0000;0.606;0.599;8;19.00
4.41;9.930;0.06;-0.0290;5.4;243.830;2.439;0.588;0.000;9.930;0.058;0.081;0.000;0.000;0.0000;0.588;0.579;9;19.50
4.42;10.385;0.06;-0.0283;5.4;244.250;2.381;0.570;0.000;10.385;0.059;0.082;0.000;0.000;0.0000;0.570;0.566;9;19.50
4.43;10.887;0.06;-0.0279;5.3;244.660;2.439;0.550;0.000;10.887;0.060;0.082;0.000;0.000;0.0000;0.550;0.543;9;19.50
4.44;11.439;0.06;-0.0278;5.4;245.050;2.564;0.529;0.000;11.439;0.061;0.082;0.000;0.000;0.0000;0.529;0.538;9;19.50
4.45;12.039;0.06;-0.0281;5.4;245.470;2.381;0.507;0.000;12.039;0.061;0.082;0.000;0.000;0.0000;0.507;0.523;9;19.50
4.46;12.680;0.06;-0.0287;5.4;245.870;2.500;0.485;0.000;12.680;0.061;0.082;0.000;0.000;0.0000;0.485;0.489;9;19.50
4.47;13.350;0.06;-0.0294;5.4;246.270;2.500;0.463;0.000;13.350;0.062;0.082;0.000;0.000;0.0000;0.463;0.468;9;19.50
4.48;14.033;0.06;-0.0302;5.4;246.690;2.381;0.442;0.000;14.033;0.062;0.083;0.000;0.000;0.0000;0.442;0.452;9;19.50
4.49;14.712;0.06;-0.0309;5.4;247.110;2.381;0.424;0.000;14.712;0.062;0.083;0.000;0.000;0.0000;0.424;0.423;9;19.50
4.50;15.370;0.06;-0.0312;5.4;247.520;2.439;0.408;0.000;15.370;0.063;0.083;0.000;0.000;0.0000;0.408;0.399;9;19.50
4.51;15.992;0.06;-0.0312;5.4;247.930;2.439;0.396;0.000;15.992;0.063;0.083;0.000;0.000;0.0000;0.396;0.371;9;19.50
4.52;16.569;0.06;-0.0306;5.4;248.400;2.128;0.389;0.000;16.569;0.064;0.083;0.000;0.000;0.0000;0.389;0.399;9;19.50
4.53;17.098;0.07;-0.0296;5.4;248.850;2.222;0.385;0.000;17.098;0.066;0.084;0.000;0.000;0.0000;0.385;0.367;9;19.50
4.54;17.580;0.07;-0.0282;5.4;249.310;2.174;0.386;0.000;17.580;0.068;0.084;0.000;0.000;0.0000;0.386;0.305;9;19.50
4.55;18.018;0.07;-0.0265;5.4;249.730;2.381;0.390;0.000;18.018;0.070;0.084;0.000;0.000;0.0000;0.390;0.396;9;19.50
4.56;18.418;0.07;-0.0246;5.4;250.140;2.439;0.395;0.000;18.418;0.073;0.084;0.000;0.000;0.0000;0.395;0.398;9;19.50
4.57;18.782;0.08;-0.0226;5.4;250.550;2.439;0.402;0.000;18.782;0.075;0.084;0.000;0.000;0.0000;0.402;0.429;9;19.50
4.58;19.111;0.08;-0.0205;5.4;250.950;2.500;0.409;0.000;19.111;0.078;0.085;0.000;0.000;0.0000;0.409;0.428;9;19.50
4.59;19.402;0.08;-0.0184;5.4;251.370;2.381;0.415;0.000;19.402;0.081;0.085;0.000;0.000;0.0000;0.415;0.433;9;19.50
4.60;19.652;0.08;-0.0162;5.4;251.790;2.381;0.422;0.000;19.652;0.083;0.085;0.000;0.000;0.0000;0.422;0.400;9;19.50
4.61;19.860;0.08;-0.0142;5.4;252.190;2.500;0.428;0.000;19.860;0.085;0.085;0.000;0.000;0.0000;0.428;0.423;9;19.50
4.62;20.025;0.09;-0.0122;5.4;252.590;2.500;0.433;0.000;20.025;0.087;0.085;0.000;0.000;0.0000;0.433;0.449;9;19.50
4.63;20.151;0.09;-0.0103;5.4;252.990;2.500;0.439;0.000;20.151;0.088;0.086;0.000;0.000;0.0000;0.439;0.462;9;19.50
4.64;20.246;0.09;-0.0087;5.4;253.410;2.381;0.443;0.000;20.246;0.090;0.086;0.000;0.000;0.0000;0.443;0.427;9;19.50
4.65;20.321;0.09;-0.0074;5.4;253.830;2.381;0.446;0.000;20.321;0.091;0.086;0.000;0.000;0.0000;0.446;0.460;9;19.50
4.66;20.391;0.09;-0.0067;5.4;254.240;2.439;0.447;0.000;20.391;0.091;0.086;0.000;0.000;0.0000;0.447;0.436;9;19.50
4.67;20.470;0.09;-0.0065;5.4;254.650;2.439;0.444;0.000;20.470;0.091;0.086;0.000;0.000;0.0000;0.444;0.487;9;19.50
4.68;20.573;0.09;-0.0070;5.4;255.050;2.500;0.436;0.000;20.573;0.090;0.087;0.000;0.000;0.0000;0.436;0.484;9;19.50
4.69;20.711;0.09;-0.0083;5.4;255.450;2.500;0.425;0.000;20.711;0.088;0.087;0.000;0.000;0.0000;0.425;0.447;9;19.50
4.70;20.886;0.09;-0.0104;5.4;255.860;2.439;0.410;0.000;20.886;0.086;0.087;0.000;0.000;0.0000;0.410;0.465;9;19.50
4.71;21.095;0.08;-0.0132;5.4;256.280;2.381;0.394;0.000;21.095;0.083;0.087;0.000;0.000;0.0000;0.394;0.380;9;19.50
4.72;21.321;0.08;-0.0166;5.4;256.700;2.381;0.378;0.000;21.321;0.081;0.087;0.000;0.000;0.0000;0.378;0.333;9;19.50
4.73;21.542;0.08;-0.0205;5.4;257.120;2.381;0.366;0.000;21.542;0.079;0.088;0.000;0.000;0.0000;0.366;0.335;9;19.50
4.74;21.731;0.08;-0.0245;5.4;257.540;2.381;0.358;0.000;21.731;0.078;0.088;0.000;0.000;0.0000;0.358;0.245;9;19.50
4.75;21.862;0.08;-0.0283;5.3;257.960;2.381;0.355;0.000;21.862;0.078;0.088;0.000;0.000;0.0000;0.355;0.357;9;19.50
4.76;21.917;0.08;-0.0314;5.4;258.380;2.381;0.356;0.000;21.917;0.078;0.088;0.000;0.000;0.0000;0.356;0.418;9;19.50
4.77;21.888;0.08;-0.0336;5.4;258.790;2.439;0.361;0.000;21.888;0.079;0.088;0.000;0.000;0.0000;0.361;0.313;9;19.50
4.78;21.779;0.08;-0.0345;5.4;259.210;2.381;0.370;0.000;21.779;0.080;0.089;0.000;0.000;0.0000;0.370;0.386;9;19.50
4.79;21.607;0.08;-0.0342;5.4;259.640;2.325;0.380;0.000;21.607;0.082;0.089;0.000;0.000;0.0000;0.380;0.418;9;19.50
4.80;21.394;0.08;-0.0329;5.4;260.060;2.381;0.393;0.000;21.394;0.084;0.089;0.000;0.000;0.0000;0.393;0.379;9;19.50
4.81;21.167;0.09;-0.0309;5.4;260.460;2.500;0.407;0.000;21.167;0.086;0.089;0.000;0.000;0.0000;0.407;0.353;9;19.50
4.82;20.951;0.09;-0.0288;5.4;260.860;2.500;0.423;0.000;20.951;0.089;0.089;0.000;0.000;0.0000;0.423;0.458;9;19.50
4.83;20.764;0.09;-0.0271;5.4;261.260;2.500;0.440;0.000;20.764;0.091;0.090;0.000;0.000;0.0000;0.440;0.344;9;19.50
4.84;20.622;0.09;-0.0262;5.4;261.670;2.439;0.457;0.000;20.622;0.094;0.090;0.000;0.000;0.0000;0.457;0.493;9;19.50
4.85;20.532;0.10;-0.0265;5.4;262.090;2.381;0.473;0.000;20.532;0.097;0.090;0.000;0.000;0.0000;0.473;0.525;9;19.50
4.86;20.492;0.10;-0.0278;5.4;262.500;2.439;0.487;0.000;20.492;0.100;0.090;0.000;0.000;0.0000;0.487;0.447;9;19.50
4.87;20.496;0.10;-0.0301;5.4;262.920;2.381;0.499;0.000;20.496;0.102;0.090;0.000;0.000;0.0000;0.499;0.505;9;19.50
4.88;20.531;0.10;-0.0332;5.4;263.340;2.381;0.507;0.000;20.531;0.104;0.090;0.000;0.000;0.0000;0.507;0.541;9;19.50
4.89;20.583;0.11;-0.0368;5.4;263.790;2.222;0.513;0.000;20.583;0.106;0.091;0.000;0.000;0.0000;0.513;0.562;9;19.50
4.90;20.636;0.11;-0.0408;5.4;264.670;1.136;0.519;0.000;20.636;0.107;0.091;0.000;0.000;0.0000;0.519;0.593;9;19.50
4.91;20.681;0.11;-0.0449;5.4;265.190;1.923;0.527;0.000;20.681;0.109;0.091;0.000;0.000;0.0000;0.527;0.502;9;19.50
4.92;20.716;0.11;-0.0491;5.4;265.670;2.083;0.538;0.000;20.716;0.112;0.091;0.000;0.000;0.0000;0.538;0.379;9;19.50
4.93;20.743;0.12;-0.0533;5.4;266.120;2.222;0.554;0.000;20.743;0.115;0.091;0.000;0.000;0.0000;0.554;0.508;9;19.50
4.94;20.760;0.12;-0.0575;5.4;266.570;2.222;0.575;0.000;20.760;0.119;0.092;0.000;0.000;0.0000;0.575;0.483;9;19.50
4.95;20.763;0.12;-0.0615;5.4;267.010;2.273;0.601;0.000;20.763;0.125;0.092;0.000;0.000;0.0000;0.601;0.643;9;19.50
4.96;20.741;0.13;-0.0651;5.4;267.430;2.381;0.629;0.000;20.741;0.131;0.092;0.000;0.000;0.0000;0.629;0.674;9;19.50
4.97;20.671;0.14;-0.0680;5.4;267.840;2.439;0.660;0.000;20.671;0.136;0.092;0.000;0.000;0.0000;0.660;0.695;9;19.50
4.98;20.534;0.14;-0.0702;5.3;268.290;2.222;0.693;0.000;20.534;0.142;0.092;0.000;0.000;0.0000;0.693;0.767;9;19.50
4.99;20.315;0.15;-0.0716;5.4;268.740;2.222;0.729;0.000;20.315;0.148;0.093;0.000;0.000;0.0000;0.729;0.719;9;19.50
5.00;20.011;0.15;-0.0721;5.4;269.210;2.128;0.766;0.000;20.011;0.153;0.093;0.000;0.000;0.0000;0.766;0.605;9;19.50
5.01;19.635;0.16;-0.0719;5.4;269.610;2.500;0.804;0.000;19.635;0.158;0.093;0.000;0.000;0.0000;0.804;0.861;9;19.50
5.02;19.213;0.16;-0.0712;5.4;270.030;2.381;0.843;0.000;19.213;0.162;0.093;0.000;0.000;0.0000;0.843;0.922;9;19.50
5.03;18.777;0.16;-0.0702;5.4;270.450;2.381;0.878;0.000;18.777;0.165;0.093;0.000;0.000;0.0000;0.878;0.974;9;19.50
5.04;18.359;0.17;-0.0690;5.4;270.860;2.439;0.909;0.000;18.359;0.167;0.094;0.000;0.000;0.0000;0.909;0.912;9;19.50
5.05;17.984;0.17;-0.0679;5.4;271.280;2.381;0.932;0.000;17.984;0.168;0.094;0.000;0.000;0.0000;0.932;0.946;9;19.50
5.06;17.670;0.17;-0.0670;5.4;271.680;2.500;0.947;0.000;17.670;0.167;0.094;0.000;0.000;0.0000;0.947;0.973;9;19.50
5.07;17.422;0.17;-0.0663;5.4;272.090;2.439;0.954;0.000;17.422;0.166;0.094;0.000;0.000;0.0000;0.954;1.055;9;19.50
5.08;17.238;0.16;-0.0660;5.4;272.510;2.381;0.953;0.000;17.238;0.164;0.094;0.000;0.000;0.0000;0.953;0.915;9;19.50
5.09;17.112;0.16;-0.0661;5.4;272.930;2.381;0.948;0.000;17.112;0.162;0.095;0.000;0.000;0.0000;0.948;0.905;9;19.50
5.10;17.036;0.16;-0.0666;5.4;273.340;2.439;0.940;0.000;17.036;0.160;0.095;0.000;0.000;0.0000;0.940;0.899;9;19.50
5.11;17.008;0.16;-0.0675;5.4;273.760;2.381;0.931;0.000;17.008;0.158;0.095;0.000;0.000;0.0000;0.931;0.925;9;19.50
5.12;17.031;0.16;-0.0688;5.4;274.170;2.439;0.922;0.000;17.031;0.157;0.095;0.000;0.000;0.0000;0.922;0.966;9;19.50
5.13;17.121;0.16;-0.0703;5.4;274.590;2.381;0.913;0.000;17.121;0.156;0.095;0.000;0.000;0.0000;0.913;0.985;9;19.50
5.14;17.296;0.16;-0.0720;5.4;275.000;2.439;0.903;0.000;17.296;0.156;0.096;0.000;0.000;0.0000;0.903;0.703;9;19.50
5.15;17.576;0.16;-0.0737;5.4;275.420;2.381;0.891;0.000;17.576;0.157;0.096;0.000;0.000;0.0000;0.891;0.834;9;19.50
5.16;17.977;0.16;-0.0755;5.4;275.830;2.439;0.874;0.000;17.977;0.157;0.096;0.000;0.000;0.0000;0.874;0.896;9;19.50
5.17;18.505;0.16;-0.0771;5.4;276.230;2.500;0.854;0.000;18.505;0.158;0.096;0.000;0.000;0.0000;0.854;0.948;9;19.50
5.18;19.151;0.16;-0.0786;5.4;276.640;2.439;0.831;0.000;19.151;0.159;0.096;0.000;0.000;0.0000;0.831;0.897;9;19.50
5.19;19.892;0.16;-0.0798;5.3;277.050;2.439;0.808;0.000;19.892;0.161;0.097;0.000;0.000;0.0000;0.808;0.851;9;19.50
5.20;20.697;0.16;-0.0809;5.4;277.470;2.381;0.789;0.000;20.697;0.163;0.097;0.000;0.000;0.0000;0.789;0.519;9;19.50
5.21;21.522;0.17;-0.0818;5.4;277.880;2.439;0.776;0.000;21.522;0.167;0.097;0.000;0.000;0.0000;0.776;0.825;9;19.50
5.22;22.318;0.17;-0.0825;5.4;278.290;2.439;0.772;0.000;22.318;0.172;0.097;0.000;0.000;0.0000;0.772;0.741;9;19.50
5.23;23.036;0.18;-0.0827;5.4;278.700;2.439;0.780;0.000;23.036;0.180;0.097;0.000;0.000;0.0000;0.780;0.684;9;19.50
5.24;23.629;0.19;-0.0821;5.4;279.120;2.381;0.797;0.000;23.629;0.188;0.098;0.000;0.000;0.0000;0.797;0.781;9;19.50
5.25;24.057;0.20;-0.0804;5.4;279.540;2.381;0.823;0.000;24.057;0.198;0.098;0.000;0.000;0.0000;0.823;0.772;9;19.50
5.26;24.301;0.21;-0.0771;5.4;279.950;2.439;0.854;0.000;24.301;0.207;0.098;0.000;0.000;0.0000;0.854;0.854;9;19.50
5.27;24.362;0.22;-0.0717;5.4;280.350;2.500;0.884;0.000;24.362;0.215;0.098;0.000;0.000;0.0000;0.884;0.809;9;19.50
5.28;24.264;0.22;-0.0640;5.4;280.770;2.381;0.909;0.000;24.264;0.220;0.098;0.000;0.000;0.0000;0.909;1.263;9;19.50
5.29;24.049;0.22;-0.0542;5.4;281.190;2.381;0.922;0.000;24.049;0.222;0.098;0.000;0.000;0.0000;0.922;1.075;9;19.50
5.30;23.776;0.22;-0.0429;5.4;281.610;2.381;0.918;0.000;23.776;0.218;0.099;0.000;0.000;0.0000;0.918;0.970;9;19.50
5.31;23.500;0.21;-0.0311;5.4;282.010;2.500;0.897;0.000;23.500;0.211;0.099;0.000;0.000;0.0000;0.897;1.100;9;19.50
5.32;23.267;0.20;-0.0200;5.4;282.420;2.439;0.858;0.000;23.267;0.200;0.099;0.000;0.000;0.0000;0.858;1.018;9;19.50
5.33;23.107;0.19;-0.0111;5.4;283.400;1.020;0.807;0.000;23.107;0.187;0.099;0.000;0.000;0.0000;0.807;0.608;9;19.50
5.34;23.026;0.17;-0.0052;5.4;283.900;2.000;0.751;0.000;23.026;0.173;0.099;0.000;0.000;0.0000;0.751;0.681;9;19.50
5.35;23.015;0.16;-0.0031;5.4;284.340;2.273;0.697;0.000;23.015;0.160;0.100;0.000;0.000;0.0000;0.697;0.632;9;19.50
5.36;23.053;0.15;-0.0046;5.4;284.760;2.381;0.650;0.000;23.053;0.150;0.100;0.000;0.000;0.0000;0.650;0.455;9;19.50
5.37;23.118;0.14;-0.0094;4.9;285.180;2.381;0.613;0.000;23.118;0.142;0.100;0.000;0.000;0.0000;0.613;0.787;9;19.50
5.38;23.194;0.14;-0.0165;5.3;285.600;2.381;0.589;0.000;23.194;0.137;0.100;0.000;0.000;0.0000;0.589;0.389;9;19.50
5.39;23.278;0.13;-0.0247;5.4;286.020;2.381;0.574;0.000;23.278;0.134;0.100;0.000;0.000;0.0000;0.574;0.438;9;19.50
5.40;23.371;0.13;-0.0329;5.4;286.440;2.381;0.567;0.000;23.371;0.132;0.101;0.000;0.000;0.0000;0.567;0.601;9;19.50
